x,y,class,replicate,sa
56,1,PK1,1,0.007038147358445857
57,1,PK1,1,0.007246731056107499
58,1,PK1,1,0.007479319595642006
59,1,PK1,1,0.007969125068261357
60,1,PK1,1,0.008963346947086016
61,1,PK1,1,0.008900572247828567
62,1,PK1,1,0.007455512793454259
63,1,PK1,1,0.007390896470406763
64,1,PK1,1,0.006823591095585889
65,1,PK1,1,0.0075046675337379545
66,1,PK1,1,0.008554922630799789
67,1,PK1,1,0.008842171238807643
68,1,PK1,1,0.009084517464520893
69,1,PK1,1,0.008879653082620328
70,1,PK1,1,0.008776888574543697
71,1,PK1,1,0.008470023405254
72,1,PK1,1,0.007784675206147307
73,1,PK1,1,0.008348701834486829
74,1,PK1,1,0.00756952454211819
75,1,PK1,1,0.006637069603649149
76,1,PK1,1,0.006463843141989196
77,1,PK1,1,0.0068286234360259625
78,1,PK1,1,0.0065241891032277385
79,1,PK1,1,0.006818302167542915
80,1,PK1,1,0.006800462613509349
81,1,PK1,1,0.006244515969896386
82,1,PK1,1,0.00583064299057054
83,1,PK1,1,0.005570658696246073
84,1,PK1,1,0.005120004763273761
85,1,PK1,1,0.0047343990273000115
86,1,PK1,1,0.004807274392563386
87,1,PK1,1,0.004838940179986209
88,1,PK1,1,0.004905705734477318
89,1,PK1,1,0.005621448237132451
90,1,PK1,1,0.0062943459920053865
91,1,PK1,1,0.0062257323118248865
92,1,PK1,1,0.0064610829201200174
93,1,PK1,1,0.00672162715958362
94,1,PK1,1,0.006785835062587341
95,1,PK1,1,0.0066717678145525134
96,1,PK1,1,0.006925225447593228
97,1,PK1,1,0.007388054381452218
98,1,PK1,1,0.0077960787926822685
99,1,PK1,1,0.008011976037292276
100,1,PK1,1,0.008584801857839408
101,1,PK1,1,0.008620289427965132
102,1,PK1,1,0.00842921479248798
103,1,PK1,1,0.008040817254795931
104,1,PK1,1,0.007767509160958036
105,1,PK1,1,0.007316058678623658
106,1,PK1,1,0.006499914026729263
107,1,PK1,1,0.006173017648856693
108,1,PK1,1,0.005962262134972384
109,1,PK1,1,0.005291868483183434
110,1,PK1,1,0.004665062155414698
111,1,PK1,1,0.004759551596320713
112,1,PK1,1,0.004065813678889026
113,1,PK1,1,0.003393651986794667
114,1,PK1,1,0.0027503191574449323
115,1,PK1,1,0.00265190068887212
116,1,PK1,1,0.0025066574837616148
117,1,PK1,1,0.0024800541140648107
118,1,PK1,1,0.0024816266671440533
119,1,PK1,1,0.002946847800053172
120,1,PK1,1,0.002954414169945478
121,1,PK1,1,0.0028707990922759294
122,1,PK1,1,0.0030054350800632576
123,1,PK1,1,0.003048928174076572
124,1,PK1,1,0.0033266992025816583
125,1,PK1,1,0.0037906163399344358
126,1,PK1,1,0.004182239560159992
127,1,PK1,1,0.003926916497806478
128,1,PK1,1,0.003723897440107803
129,1,PK1,1,0.004009962763191705
130,1,PK1,1,0.0038610329708534076
131,1,PK1,1,0.004484681783505247
132,1,PK1,1,0.005021751135067847
133,1,PK1,1,0.005067816984250997
134,1,PK1,1,0.004896410408210294
135,1,PK1,1,0.004746057823575585
136,1,PK1,1,0.0046346949186285066
137,1,PK1,1,0.004646963033255756
138,1,PK1,1,0.004862437904785248
139,1,PK1,1,0.005269771478965091
140,1,PK1,1,0.005154179480697362
141,1,PK1,1,0.005236365809860386
142,1,PK1,1,0.005049061530229404
143,1,PK1,1,0.004748623224485765
144,1,PK1,1,0.00496084709207192
145,1,PK1,1,0.005256666851644939
146,1,PK1,1,0.0058103230169244445
147,1,PK1,1,0.005590511825494717
148,1,PK1,1,0.004709262141921336
149,1,PK1,1,0.003876955883969804
150,1,PK1,1,0.003161621242562126
151,1,PK1,1,0.0029430961210199585
152,1,PK1,1,0.0028117526938071214
153,1,PK1,1,0.002797217638455737
154,1,PK1,1,0.002820475599488362
155,1,PK1,1,0.0030882242188294017
156,1,PK1,1,0.0029513702595014126
157,1,PK1,1,0.003038969483536802
158,1,PK1,1,0.0031231835283738875
159,1,PK1,1,0.0030788041136916126
160,1,PK1,1,0.0029808872312128915
161,1,PK1,1,0.002991181802774944
162,1,PK1,1,0.0027751717642008327
163,1,PK1,1,0.002737376413250666
164,1,PK1,1,0.0030777782713409677
165,1,PK1,1,0.003206388853137493
166,1,PK1,1,0.0032547963025739987
167,1,PK1,1,0.0035435934404320197
168,1,PK1,1,0.003979417549234514
169,1,PK1,1,0.004241984055587039
170,1,PK1,1,0.004689728743072805
171,1,PK1,1,0.005339466562607315
172,1,PK1,1,0.0054847624333257804
173,1,PK1,1,0.005744052931533935
174,1,PK1,1,0.006478647893024738
175,1,PK1,1,0.006294398385931001
176,1,PK1,1,0.006027671933768124
177,1,PK1,1,0.006659663543839653
178,1,PK1,1,0.006872953445026627
179,1,PK1,1,0.006480332938464185
180,1,PK1,1,0.005990811081108074
181,1,PK1,1,0.0059797677977266655
182,1,PK1,1,0.006547486961179706
183,1,PK1,1,0.00706786015690394
184,1,PK1,1,0.00730414208877208
185,1,PK1,1,0.007232473984762693
186,1,PK1,1,0.0070822576258001
187,1,PK1,1,0.006043899722826042
188,1,PK1,1,0.005002688077504698
189,1,PK1,1,0.0046833205927832465
190,1,PK1,1,0.004691718429685188
191,1,PK1,1,0.004705910245779202
192,1,PK1,1,0.0051337744530659144
193,1,PK1,1,0.005297667613090272
194,1,PK1,1,0.005403597592907341
195,1,PK1,1,0.005253840582406177
196,1,PK1,1,0.006488275696771358
197,1,PK1,1,0.006769354847637839
198,1,PK1,1,0.006207638117895582
199,1,PK1,1,0.005759784113118094
200,1,PK1,1,0.006486622629198005
201,1,PK1,1,0.006983284255466552
202,1,PK1,1,0.007380155537552542
203,1,PK1,1,0.007717229163492789
204,1,PK1,1,0.005919047526459463
205,1,PK1,1,0.005732882349272225
206,1,PK1,1,0.006324118353566452
207,1,PK1,1,0.006733281013530789
208,1,PK1,1,0.006174927892749858
209,1,PK1,1,0.00542188695251195
210,1,PK1,1,0.0050545282793146885
211,1,PK1,1,0.005506584308156116
212,1,PK1,1,0.005688098975113704
213,1,PK1,1,0.00636659812221014
214,1,PK1,1,0.006151294222148945
215,1,PK1,1,0.0056162742554622
216,1,PK1,1,0.005915896165696794
217,1,PK1,1,0.006120669640819085
218,1,PK1,1,0.006814661597731466
219,1,PK1,1,0.007815813171065486
220,1,PK1,1,0.00808579274959521
221,1,PK1,1,0.007254361223973256
222,1,PK1,1,0.006614393706078902
223,1,PK1,1,0.005942918348271749
224,1,PK1,1,0.005433868369910644
225,1,PK1,1,0.005572080045016825
226,1,PK1,1,0.00592785322261917
227,1,PK1,1,0.0061763702795820255
228,1,PK1,1,0.0063945898724013465
229,1,PK1,1,0.006490533616671547
230,1,PK1,1,0.006283093445568959
231,1,PK1,1,0.006346381613995666
232,1,PK1,1,0.00706372419838478
233,1,PK1,1,0.007102120046354266
234,1,PK1,1,0.007667707653272644
235,1,PK1,1,0.008804768602319329
236,1,PK1,1,0.008954588744439941
237,1,PK1,1,0.009099312447805858
238,1,PK1,1,0.008747392049376974
239,1,PK1,1,0.008530911470907754
240,1,PK1,1,0.008215321659013357
241,1,PK1,1,0.007545387006743149
242,1,PK1,1,0.007530402132355008
243,1,PK1,1,0.007394000623742827
244,1,PK1,1,0.007756315351223509
245,1,PK1,1,0.00853752264664518
246,1,PK1,1,0.009008264676748269
247,1,PK1,1,0.00989746429367819
248,1,PK1,1,0.010239088856889756
249,1,PK1,1,0.010032602789131272
250,1,PK1,1,0.010328749954102285
251,1,PK1,1,0.0099958849616603
252,1,PK1,1,0.010662834878336956
253,1,PK1,1,0.009369661400030437
254,1,PK1,1,0.008556193248581548
255,1,PK1,1,0.007596544137710736
256,1,PK1,1,0.007382037226352773
257,1,PK1,1,0.00730242486313605
258,1,PK1,1,0.006972624135885122
259,1,PK1,1,0.006752722541806645
260,1,PK1,1,0.0060965635136095596
261,1,PK1,1,0.00604186619125148
262,1,PK1,1,0.006131621724951355
263,1,PK1,1,0.00651561798245106
264,1,PK1,1,0.005857518660628165
265,1,PK1,1,0.005079952580981167
266,1,PK1,1,0.0046346171180580474
267,1,PK1,1,0.004557542552292591
268,1,PK1,1,0.005439170290320957
269,1,PK1,1,0.006788219676018594
270,1,PK1,1,0.007456142306773663
271,1,PK1,1,0.006791394682268793
272,1,PK1,1,0.007069070084615809
273,1,PK1,1,0.00662140029723603
274,1,PK1,1,0.006776683300117092
275,1,PK1,1,0.006977739544166602
276,1,PK1,1,0.007165036003166089
277,1,PK1,1,0.006207444032603005
278,1,PK1,1,0.005082883545031757
279,1,PK1,1,0.00504055390694598
280,1,PK1,1,0.004744990334980778
281,1,PK1,1,0.004256110225219704
282,1,PK1,1,0.004399982936824948
283,1,PK1,1,0.004239481163731808
284,1,PK1,1,0.0033275270717165223
285,1,PK1,1,0.003340925800775074
286,1,PK1,1,0.0036452737131833254
287,1,PK1,1,0.0036974351312818923
288,1,PK1,1,0.004586396724548318
289,1,PK1,1,0.003791265995458503
290,1,PK1,1,0.0034814910292372448
291,1,PK1,1,0.0039351379289014315
292,1,PK1,1,0.004114841882010183
293,1,PK1,1,0.003762156088843741
294,1,PK1,1,0.0035630910647293616
295,1,PK1,1,0.003594347658188484
296,1,PK1,1,0.0033653955110702783
297,1,PK1,1,0.0037628798134320264
298,1,PK1,1,0.0039814303901741415
299,1,PK1,1,0.004360499789614525
300,1,PK1,1,0.004467068878802174
301,1,PK1,1,0.005497828425352033
302,1,PK1,1,0.005335796502549192
303,1,PK1,1,0.0054573446103217665
304,1,PK1,1,0.005614976774593004
305,1,PK1,1,0.005804098750721814
306,1,PK1,1,0.00565691375501426
307,1,PK1,1,0.005948666809795658
308,1,PK1,1,0.006157398323651337
309,1,PK1,1,0.005864772444313372
310,1,PK1,1,0.006077609660197146
311,1,PK1,1,0.006350373112888417
312,1,PK1,1,0.006374530732746992
313,1,PK1,1,0.0071325035202332515
314,1,PK1,1,0.0073000881938316215
315,1,PK1,1,0.008217929239974336
316,1,PK1,1,0.008536432528033391
317,1,PK1,1,0.008537716881760861
318,1,PK1,1,0.008748554414067333
319,1,PK1,1,0.009386962774509278
320,1,PK1,1,0.00993627816033121
321,1,PK1,1,0.010475417439444159
322,1,PK1,1,0.010901905819584176
323,1,PK1,1,0.009923844748698195
324,1,PK1,1,0.009894197916349901
325,1,PK1,1,0.009371152660151441
326,1,PK1,1,0.00886506797252832
327,1,PK1,1,0.00843350463642549
328,1,PK1,1,0.008043666072806542
329,1,PK1,1,0.007646253483618357
330,1,PK1,1,0.007226979142936996
331,1,PK1,1,0.006829761565015215
332,1,PK1,1,0.006360177927882421
333,1,PK1,1,0.006230919396353951
334,1,PK1,1,0.006344515922832207
335,1,PK1,1,0.006251251784564757
336,1,PK1,1,0.006517860916095457
337,1,PK1,1,0.00762732608360873
338,1,PK1,1,0.007419270037384226
339,1,PK1,1,0.007198412988145984
340,1,PK1,1,0.007283817816578579
341,1,PK1,1,0.00697989371617041
342,1,PK1,1,0.006854905538558692
343,1,PK1,1,0.00787420687101858
344,1,PK1,1,0.009512473495136406
345,1,PK1,1,0.010186151938071287
346,1,PK1,1,0.009400803627725352
347,1,PK1,1,0.007719978472546363
348,1,PK1,1,0.006913001649217141
349,1,PK1,1,0.006883460175932281
350,1,PK1,1,0.006430234018469206
351,1,PK1,1,0.00622882765240906
352,1,PK1,1,0.0065676387880229834
353,1,PK1,1,0.006764002539909147
354,1,PK1,1,0.006633970526930267
355,1,PK1,1,0.006823085791492825
356,1,PK1,1,0.0068947805774678276
357,1,PK1,1,0.00716564621394696
358,1,PK1,1,0.008717368911697764
359,1,PK1,1,0.008996911630494167
360,1,PK1,1,0.009471447402673805
361,1,PK1,1,0.009249261248778153
362,1,PK1,1,0.008265107438947776
363,1,PK1,1,0.008842882318322608
364,1,PK1,1,0.009244344911802257
365,1,PK1,1,0.009020023588665863
366,1,PK1,1,0.009649070954212541
367,1,PK1,1,0.00971546288768052
368,1,PK1,1,0.010361717075232929
369,1,PK1,1,0.009839547100792736
370,1,PK1,1,0.009434258853848729
371,1,PK1,1,0.008756075944326138
372,1,PK1,1,0.008502873124895297
373,1,PK1,1,0.00828511908186774
374,1,PK1,1,0.006856847125925129
375,1,PK1,1,0.00644751321988616
376,1,PK1,1,0.006718418265460797
377,1,PK1,1,0.007240151564406726
378,1,PK1,1,0.008040692648702465
379,1,PK1,1,0.008015171826971042
380,1,PK1,1,0.007658106305941952
381,1,PK1,1,0.006931088708957507
382,1,PK1,1,0.0070354010374493094
383,1,PK1,1,0.007700425325968708
384,1,PK1,1,0.00769119711134639
385,1,PK1,1,0.006813117671726065
386,1,PK1,1,0.006277131524444301
387,1,PK1,1,0.006073480208759761
388,1,PK1,1,0.0063601727831797865
389,1,PK1,1,0.00621260285754058
390,1,PK1,1,0.006133146751601564
391,1,PK1,1,0.005691125435317663
392,1,PK1,1,0.005270296274771192
393,1,PK1,1,0.004593041500773727
394,1,PK1,1,0.004534235410224114
395,1,PK1,1,0.0046977163908605004
396,1,PK1,1,0.00508775585835115
397,1,PK1,1,0.00632212231682341
398,1,PK1,1,0.006668843264786213
399,1,PK1,1,0.006406841952973969
400,1,PK1,1,0.00670286571712467
401,1,PK1,1,0.007372675583317255
402,1,PK1,1,0.008168110732045012
403,1,PK1,1,0.008096905834713081
404,1,PK1,1,0.007083575437791063
405,1,PK1,1,0.006958303252379166
406,1,PK1,1,0.00750830175042499
407,1,PK1,1,0.007941334784468684
408,1,PK1,1,0.00816433619878971
409,1,PK1,1,0.008496237019058137
410,1,PK1,1,0.008701443568622381
411,1,PK1,1,0.008726851698747042
412,1,PK1,1,0.009500074902471652
413,1,PK1,1,0.009450919033891246
414,1,PK1,1,0.010480807087454396
415,1,PK1,1,0.011500466772863975
416,1,PK1,1,0.012814133281891911
417,1,PK1,1,0.013629024274349439
418,1,PK1,1,0.01392702597637077
419,1,PK1,1,0.014276162059542612
420,1,PK1,1,0.014686712214318914
421,1,PK1,1,0.0161096840346246
422,1,PK1,1,0.01639343319861743
423,1,PK1,1,0.0133660633650709
424,1,PK1,1,0.011925964803470517
425,1,PK1,1,0.012502842327524742
426,1,PK1,1,0.012386132024124433
427,1,PK1,1,0.012902327986836364
428,1,PK1,1,0.012888715257543436
429,1,PK1,1,0.012090190607125116
430,1,PK1,1,0.012002712893678024
431,1,PK1,1,0.012790501180247315
432,1,PK1,1,0.012153279536256572
433,1,PK1,1,0.011870072805559045
434,1,PK1,1,0.01222903542550072
435,1,PK1,1,0.012631847155716991
436,1,PK1,1,0.012952561760370887
437,1,PK1,1,0.012811524160585699
438,1,PK1,1,0.011066729680110876
439,1,PK1,1,0.010043776367557378
440,1,PK1,1,0.009764105620437852
441,1,PK1,1,0.00827695855571353
442,1,PK1,1,0.007843578909465734
443,1,PK1,1,0.007941806686464888
444,1,PK1,1,0.007452926717292237
445,1,PK1,1,0.00779497943910847
446,1,PK1,1,0.008926102259525467
447,1,PK1,1,0.009211096387245751
448,1,PK1,1,0.009855153254463433
449,1,PK1,1,0.010426272564418417
450,1,PK1,1,0.011485219453794266
451,1,PK1,1,0.01133636589683436
452,1,PK1,1,0.010240112197876159
453,1,PK1,1,0.009688066691586245
454,1,PK1,1,0.009870668358974152
455,1,PK1,1,0.010089245647686113
456,1,PK1,1,0.010516434375978552
457,1,PK1,1,0.011254700162366878
458,1,PK1,1,0.01097910719548795
459,1,PK1,1,0.011888057993752301
460,1,PK1,1,0.013623983027082827
461,1,PK1,1,0.015332874528848463
462,1,PK1,1,0.015630742233092493
463,1,PK1,1,0.01513408706265799
464,1,PK1,1,0.014973234551832517
465,1,PK1,1,0.012826157772247769
466,1,PK1,1,0.010591587975579011
467,1,PK1,1,0.010345073731247096
468,1,PK1,1,0.011421282158999829
469,1,PK1,1,0.010719316795566024
470,1,PK1,1,0.010355426558476261
471,1,PK1,1,0.010785446113233517
472,1,PK1,1,0.008725619170820159
473,1,PK1,1,0.007211254056377922
474,1,PK1,1,0.007210955409151822
475,1,PK1,1,0.007357035332658672
476,1,PK1,1,0.007697586382887898
477,1,PK1,1,0.00703017287232722
478,1,PK1,1,0.006670067847315214
479,1,PK1,1,0.0062432392710729135
480,1,PK1,1,0.005883442509969699
481,1,PK1,1,0.005842600903764121
482,1,PK1,1,0.0061111679800714604
483,1,PK1,1,0.006593114805682965
484,1,PK1,1,0.006542400928844805
485,1,PK1,1,0.006094838407582888
486,1,PK1,1,0.006238910623403927
487,1,PK1,1,0.006182966915755308
488,1,PK1,1,0.005796616616879703
489,1,PK1,1,0.004938173428165497
490,1,PK1,1,0.004384484553613954
491,1,PK1,1,0.0036664487551431248
492,1,PK1,1,0.003570555207166832
493,1,PK1,1,0.0033370072950642303
494,1,PK1,1,0.003322539015948522
495,1,PK1,1,0.003578595580415898
496,1,PK1,1,0.0037920440452341294
497,1,PK1,1,0.003986858623842569
498,1,PK1,1,0.004210045029107312
499,1,PK1,1,0.004556759251641579
500,1,PK1,1,0.0044292962691726894
